row_id,engagement_score
89312,3.6582691612284215
89313,3.8797720163488516
89314,3.725403783526193
89315,3.5595801727552807
89316,2.5799518708437703
89317,2.17642703764879
89318,2.9789985722494703
89319,2.5886229866951296
89320,3.628414546911864
89321,3.6797156222074836
89322,3.345106937071765
89323,4.216485417487612
89324,3.4871758087856257
89325,3.8373212886464465
89326,4.104276982653259
89327,4.152190941006745
89328,2.93763658370054
89329,3.5251367703707674
89330,2.796390131785921
89331,4.3529950264309525
89332,3.7263986686598325
89333,4.158027488727072
89334,3.688817700349414
89335,3.9434951683216206
89336,2.3154937175948214
89337,2.9580930942138415
89338,3.7970063868428263
89339,2.8622690875059704
89340,3.3238080035413575
89341,3.419106745754609
89342,3.511879668779629
89343,2.406528016723169
89344,3.4388419112588564
89345,3.7398598996256243
89346,3.8395230704389403
89347,3.752345379342431
89348,3.2947722832424806
89349,3.6323133785714794
89350,3.8729930918412308
89351,2.8979353176269065
89352,3.631476400381828
89353,4.223632426337234
89354,2.76950536903937
89355,4.078158731172849
89356,4.233110454925565
89357,4.119473728083339
89358,3.445739991064118
89359,3.3794666301385483
89360,3.1974452543495384
89361,4.154027818686336
89362,3.979315769291913
89363,2.9821651139169827
89364,4.2718168545504405
89365,3.400782455274166
89366,3.7388463183522536
89367,3.4198070968694707
89368,4.136910696683118
89369,3.541187053703998
89370,3.735632398956368
89371,4.225368231309992
89372,3.7702011139156526
89373,3.142329135626665
89374,3.068628702769289
89375,3.8618003477834226
89376,4.148197390783479
89377,4.078673487999264
89378,4.1318189298157515
89379,3.445475185801673
89380,4.185333493314491
89381,3.605641213512444
89382,3.7842720909440817
89383,2.6425751321472073
89384,3.5464339470042936
89385,4.4485256472745665
89386,3.264183687718757
89387,3.224304126384993
89388,3.8898149861026265
89389,3.653163872835234
89390,4.139757693753567
89391,3.7484553743552436
89392,2.967249853196286
89393,2.880352604379999
89394,3.720942095056241
89395,3.0762457914352233
89396,3.746628486657137
89397,3.734808454225201
89398,3.547508811773241
89399,2.539121776252109
89400,3.051396954731832
89401,3.517203470394017
89402,3.0024994236607054
89403,4.032151975272678
89404,3.3773248286828745
89405,3.320454987973258
89406,3.5878187043604233
89407,3.858395874877225
89408,3.2502145212599927
89409,4.020737526487926
89410,2.488810260581851
89411,3.6200765226437324
89412,3.754994077089105
89413,4.124075617460133
89414,3.881848310556915
89415,2.4735665499458053
89416,2.722592523975264
89417,3.687875345182315
89418,2.791618464407685
89419,4.13920860441949
89420,2.1811120551822634
89421,3.0098719717972586
89422,3.1769484166596254
89423,3.6130908300616507
89424,3.6890840129306532
89425,3.591121513941389
89426,3.8046137270210725
89427,2.8461895984790826
89428,3.9628219993817257
89429,3.588908067879965
89430,3.629734976251554
89431,3.2747728540152607
89432,3.827851618723937
89433,4.148447875835011
89434,4.345893885454665
89435,2.6458196086468355
89436,2.2899342317969076
89437,2.1057920417466858
89438,3.648258736760452
89439,2.770107130878918
89440,4.1907017486961
89441,2.9954800661144376
89442,3.7924914024183516
89443,3.0610692089890255
89444,3.522919112598208
89445,4.35583530279743
89446,3.8861353455161995
89447,2.367179068446062
89448,3.287033612597476
89449,3.095636568196214
89450,2.630782065748329
89451,4.061319592336032
89452,3.9056012481426605
89453,2.9126081777854274
89454,2.794317610513963
89455,3.402492675985672
89456,2.945220567682135
89457,3.900686427884848
89458,4.1263742641666665
89459,2.4745600911423797
89460,3.626871047460302
89461,3.4384695880985965
89462,3.8586709520912486
89463,2.833592977114637
89464,3.453723317796538
89465,3.319532739182069
89466,4.204036104782325
89467,3.1664829665679455
89468,3.4680346166424396
89469,2.219561012926283
89470,1.8317703644736802
89471,3.7803083355630775
89472,4.1394268937715255
89473,2.880270371852538
89474,3.122204725338077
89475,3.7149539356770234
89476,3.580105522697982
89477,3.0445343637342153
89478,3.0195900576724823
89479,2.9152384421008914
89480,3.772783030799339
89481,3.7278861014886977
89482,3.691138928333037
89483,3.4125194280274282
89484,3.699939262075715
89485,3.68811064642554
89486,4.012825749625693
89487,4.041889422134164
89488,3.0907370342066236
89489,3.8889578335418222
89490,3.245857276423717
89491,3.284669058769358
89492,3.6601718924936613
89493,4.220923471218223
89494,4.150212008127865
89495,3.6727149999196183
89496,2.793638470014462
89497,2.9512522146415763
89498,3.5226881769205893
89499,3.391012969683304
89500,3.293812154364917
89501,3.1312435931858147
89502,2.6441799598912628
89503,4.061930368193196
89504,2.8229200957854363
89505,4.27933381027071
89506,2.706411932347118
89507,3.988100049564183
89508,3.1006689040648787
89509,3.763942864762044
89510,3.973529609017102
89511,4.097090745236695
89512,3.995640515016365
89513,4.201368334770922
89514,3.5439503122921026
89515,3.695790423185946
89516,2.4369702812949985
89517,3.295650600898132
89518,3.6533855671299604
89519,3.851329482142573
89520,4.0503642693345165
89521,4.121192159932587
89522,2.728583149561576
89523,3.989916924137955
89524,3.6902750042539356
89525,3.9016476161582645
89526,3.9668178218684056
89527,3.313713783359823
89528,3.715293305097026
89529,3.2592016724201955
89530,3.8365651757773307
89531,3.6251794669322552
89532,4.0033813455658525
89533,2.5529513989081876
89534,3.740916575029513
89535,3.690768636786401
89536,3.5265290112611978
89537,3.542167934392482
89538,3.1644226303180005
89539,2.221757203875063
89540,2.7356127194995814
89541,3.293262365546012
89542,3.6857728974145534
89543,3.409074409832406
89544,4.082888468476668
89545,3.2933262912564256
89546,4.098153332054709
89547,4.3529428312210685
89548,3.1153915453256804
89549,2.9189101199480665
89550,3.8326510469303905
89551,3.255719609943302
89552,2.9038715795697048
89553,3.806190152383128
89554,4.119452322695676
89555,3.3701450281578076
89556,3.185992265343122
89557,3.175516392373528
89558,3.091514552221461
89559,3.256915666102729
89560,2.991671152888468
89561,4.395251405385186
89562,3.8772641279899216
89563,3.885579408589544
89564,3.6321082278879344
89565,3.8761805836705627
89566,3.1372461207438733
89567,2.9646941051599693
89568,1.792902595717477
89569,4.017552266886216
89570,3.250474599413435
89571,3.8328424290853484
89572,3.4124211429984928
89573,2.9325207538882516
89574,3.6427718874832244
89575,3.1532857691135976
89576,4.108752195724477
89577,3.071511297521258
89578,4.224276665640988
89579,4.0517078051650905
89580,4.155230123644614
89581,4.1829975677384
89582,3.189560504851412
89583,3.6632102238557684
89584,2.193736810855525
89585,3.669896016048499
89586,3.6005625059367183
89587,4.074337165480068
89588,3.7215263087488104
89589,4.133978990666055
89590,3.999019077967916
89591,2.377463017342573
89592,3.3419428834952
89593,3.6740095537588586
89594,3.425801201595741
89595,4.175608212593703
89596,3.631669228348709
89597,4.079913833917799
89598,3.499376343975636
89599,2.8655683797900178
89600,2.590865224389495
89601,3.8787798132278133
89602,4.060907643471105
89603,3.5372053002160384
89604,2.7463120895571316
89605,2.4296444663316894
89606,3.192621032984956
89607,2.2504945889308283
89608,4.185761714761765
89609,4.1469410495612555
89610,2.7253708952339224
89611,3.3232527719132716
89612,3.959576877287187
89613,3.7206766430465126
89614,3.169931984715687
89615,3.3927651069363205
89616,3.9675582552957587
89617,3.491627157098178
89618,4.193805549641032
89619,3.5675150935759903
89620,2.796776437780366
89621,3.101248417978939
89622,3.5877357882003307
89623,3.1820792016819546
89624,3.6480209012693234
89625,3.9078856585451027
89626,3.9985670821463857
89627,3.0967279821713807
89628,3.721761083068706
89629,3.8148013520870863
89630,4.232638259878482
89631,2.969239820618862
89632,2.883879352500177
89633,4.330971111713029
89634,3.691392069219262
89635,3.015397869889862
89636,2.9983587688283024
89637,4.113064324403191
89638,3.5784830567936416
89639,3.8587363012439195
89640,3.7287097406499634
89641,3.4280805225998883
89642,3.1956627991091673
89643,3.6977331375504203
89644,3.2162165781369665
89645,3.3600908400223015
89646,2.9412515280353517
89647,4.25479902850797
89648,2.369252989690413
89649,3.251266600454032
89650,3.7673550915433487
89651,2.758114184604993
89652,3.488165461796367
89653,3.3882062166571902
89654,2.9773903517042886
89655,4.388902212581533
89656,3.725492993946325
89657,3.040236688091348
89658,4.156140659019587
89659,3.857032627698701
89660,4.244484308126262
89661,3.4230256887104638
89662,2.994586402986388
89663,3.873672261744779
89664,3.810114612392789
89665,3.4671795343828697
89666,3.8804278290588425
89667,2.5510434610496144
89668,3.7880299589568343
89669,3.6538661564717168
89670,4.153761044679478
89671,2.918751027532579
89672,3.372420619258486
89673,2.9812818122697355
89674,2.350357725471817
89675,3.49842724846611
89676,2.970294734348108
89677,4.303278364524041
89678,3.8569889336349648
89679,4.009083378274427
89680,3.499647872153441
89681,4.289075800970952
89682,4.107345317329532
89683,3.837483487927764
89684,3.790698047853445
89685,3.7899732694710484
89686,4.013297526585647
89687,2.8584198972864985
89688,2.432202387992531
89689,3.89145137171996
89690,2.754032047659072
89691,3.5158827606262193
89692,2.333744630970164
89693,3.995506857280654
89694,4.043153370134115
89695,4.167309246045444
89696,3.3955632718352926
89697,3.46623667136188
89698,3.786179363522758
89699,3.5950025895195483
89700,2.5893371573651796
89701,4.20481535373592
89702,2.8223307165215736
89703,3.605121637034664
89704,4.168238400936378
89705,3.276991152093668
89706,2.302853583636955
89707,4.055844198086591
89708,3.6296083129035672
89709,2.5889675284719043
89710,2.788519898613263
89711,2.4744104005388596
89712,4.300163924692633
89713,3.5298223407822307
89714,3.8001424672705713
89715,2.2011701911201946
89716,3.325046193666546
89717,2.874863153612035
89718,4.152460315324443
89719,3.9039462591354686
89720,2.834940639339633
89721,3.380154158655007
89722,4.043908143995491
89723,3.1924900480125182
89724,2.429463325436675
89725,3.7194415488428394
89726,2.675068602924036
89727,2.9930572584306603
89728,3.4669384548407645
89729,3.413470562706019
89730,2.7134540683368056
89731,3.999822854803821
89732,2.992709669919309
89733,3.1424029714538264
89734,4.125436051299208
89735,4.202700963749769
89736,3.5625181767147898
89737,3.2677442681970703
89738,4.4313628180534685
89739,3.6286551151799045
89740,4.061492146440751
89741,3.3463685919406227
89742,3.7197904949528513
89743,2.9755283262840106
89744,2.882627124142577
89745,4.16552795136741
89746,3.063003574026881
89747,3.2590189762576327
89748,1.8213972782732915
89749,2.785546965030139
89750,3.503190036517774
89751,3.139821990535515
89752,4.325935074826991
89753,3.6041364586935676
89754,4.069219458234255
89755,3.587087055177466
89756,4.199925121233144
89757,2.573847164387454
89758,4.276151996139364
89759,3.5744197901584074
89760,3.1472443306580895
89761,3.5611309900567973
89762,2.9879579323620544
89763,3.33954675378842
89764,3.5236054033883786
89765,3.296117203517196
89766,2.8369225646744596
89767,3.6410403781925798
89768,3.6236116227630926
89769,4.140769096796708
89770,2.039645805584217
89771,4.5092874364119195
89772,3.20933181921383
89773,4.158764358388054
89774,4.440852330671061
89775,3.730286201482467
89776,2.7596862712814807
89777,4.0984971255981835
89778,2.3312154271683436
89779,3.774462783545648
89780,3.551857126429171
89781,3.2385949970760524
89782,4.11518071072289
89783,3.917202379423559
89784,3.241504980441489
89785,3.7941886206354822
89786,3.899771568788284
89787,3.7004605897597407
89788,4.083389856437974
89789,4.150424536871577
89790,3.426467404086477
89791,4.157993929080457
89792,3.443010712648052
89793,3.038504083081817
89794,3.0756251526319223
89795,2.8996507558762645
89796,2.1515416358399992
89797,3.5899314835552616
89798,3.5282223364075365
89799,2.6524120392717756
89800,2.836972911521677
89801,3.329795648921936
89802,3.014664776960625
89803,4.224279966115691
89804,2.782004007612938
89805,3.3521686536253323
89806,4.304707491788534
89807,3.8789886981481714
89808,3.7791760939869032
89809,2.3806942746002204
89810,3.712079819111196
89811,3.3691372638616124
89812,3.3396780466930682
89813,3.937055136601374
89814,3.599568470446712
89815,2.7479088722211777
89816,2.682696188789507
89817,3.95782460278175
89818,3.4514732874352156
89819,2.836164765034551
89820,3.074604027740655
89821,2.6361252410465474
89822,3.5363514390428006
89823,3.203489211426907
89824,3.342248759978047
89825,4.4275556362759145
89826,4.09567244932084
89827,3.93480826643818
89828,3.176705117429282
89829,3.0333534674396216
89830,3.845933924427143
89831,4.12866179511019
89832,3.9772329873073153
89833,4.084723624572249
89834,3.657722142736375
89835,3.3546517273107637
89836,3.1653022228428154
89837,3.0785930378146458
89838,3.5509538231554405
89839,4.183871864257923
89840,3.4539790236923196
89841,3.5173194650698583
89842,3.086108808348493
89843,3.6746806164478687
89844,3.5832384720844743
89845,3.222703202837604
89846,3.750479294610216
89847,2.1125539068637336
89848,3.9477820560598134
89849,3.3981792789116567
89850,3.392212668289781
89851,3.275385350718468
89852,2.975872135990265
89853,4.03012047165157
89854,3.7008523503437356
89855,2.9184781688649437
89856,3.6224734948561603
89857,3.718963684551078
89858,3.864495103281159
89859,3.6734379552314156
89860,3.1242158424748787
89861,4.113634752504522
89862,4.178748289689461
89863,4.1810225066413595
89864,2.198908558840284
89865,3.7760716516721433
89866,3.6708437743538003
89867,3.758612772227975
89868,4.196990115109302
89869,2.5442236687663025
89870,3.6472143273955253
89871,4.00290084939603
89872,4.133643900794163
89873,3.632335542978985
89874,3.240070540243344
89875,2.7395485082080637
89876,3.9685078246118013
89877,4.229306288368234
89878,4.116237807573271
89879,3.971602318306846
89880,3.7587372054821357
89881,3.1351577247272275
89882,3.4818691127977175
89883,3.0725392349393594
89884,3.10385072154363
89885,4.077856379610317
89886,4.13935276123783
89887,3.0905367549268767
89888,3.51332212732425
89889,3.7994594109831374
89890,4.131255827718962
89891,3.9455132258627432
89892,3.4290390675116673
89893,3.549282952023162
89894,4.011742598704077
89895,3.44077494588923
89896,2.9635865418498724
89897,3.4318621383092154
89898,3.6422637312066612
89899,4.12928409552781
89900,3.7504990984765727
89901,4.195850702348015
89902,4.099259295097208
89903,4.372438108504908
89904,3.9589371939774387
89905,3.1965511551644905
89906,4.33298493854019
89907,2.8346881732980784
89908,3.107828049548841
89909,3.5316970092163475
89910,2.8603481370220716
89911,3.462394173523681
89912,4.040598574523375
89913,3.6089384468528127
89914,4.104027859586989
89915,4.11140097598087
89916,3.564025907852559
89917,2.4793474351024956
89918,3.3403881941684497
89919,2.953960594322034
89920,4.042223317068618
89921,3.9900026080014794
89922,3.339747311072736
89923,3.2399179237966567
89924,3.5170634235002662
89925,2.857511724593501
89926,3.825939293437601
89927,3.9464616263731025
89928,3.282873808086601
89929,3.9653514609830616
89930,3.3127957459768247
89931,3.809418691701269
89932,3.297343281762918
89933,2.946580855820866
89934,2.3053721672683487
89935,2.466329626988322
89936,3.42168704521328
89937,3.437819801155691
89938,2.807579545518717
89939,4.049228273985546
89940,4.1525007238319285
89941,3.8186703056647917
89942,4.140360354442464
89943,2.463411932622416
89944,3.892891282280944
89945,3.656564766561998
89946,4.1934581127602275
89947,3.075280502354397
89948,3.1805480760782276
89949,3.9521334924069613
89950,3.761253106557385
89951,4.1636687567505755
89952,3.4633597452072435
89953,3.827876527901685
89954,3.9688131903292763
89955,3.6632879814430397
89956,2.8626403533212925
89957,2.89141603250255
89958,3.783251061596065
89959,3.6265082386201315
89960,2.779363182484356
89961,3.9164866927015534
89962,3.633442648414748
89963,3.735607082190553
89964,2.7123101152595255
89965,2.8691812160574277
89966,4.2080289715972805
89967,4.013572752506909
89968,3.7030350893984068
89969,3.7079520144913
89970,3.183289991595908
89971,3.5496391407845813
89972,3.5078603111259903
89973,4.130012135944731
89974,4.225490269054195
89975,3.452844670871207
89976,2.8281248032048922
89977,3.8270568275634687
89978,3.507851006632207
89979,3.373606325075525
89980,3.6325009951711444
89981,3.656924429314316
89982,3.944950059690491
89983,3.4946990240548534
89984,4.262989527762811
89985,3.884239301070735
89986,2.712422089647061
89987,3.883643262473264
89988,3.7180288178915823
89989,4.224924914313016
89990,4.065337566991762
89991,3.3493335035559535
89992,4.069319633951596
89993,3.969842211965451
89994,3.9589978893838755
89995,2.7565861990477334
89996,4.227158460284837
89997,4.363828161388581
89998,3.6241406658864563
89999,2.5277357368084066
90000,3.345035279354819
90001,4.153825639397659
90002,4.030029305583753
90003,3.500828714140232
90004,2.6472114697131794
90005,4.217484542245792
90006,4.1390644816682665
90007,3.9893958115717805
90008,2.4979040814060545
90009,3.7094922839820703
90010,3.1312894862245706
90011,2.976892378779006
90012,4.150893626670769
90013,3.009435328677995
90014,2.5524729220044655
90015,1.9391256565146568
90016,4.070517169536317
90017,3.4400630788734783
90018,2.7620121159209154
90019,3.3342250084771727
90020,3.6379255101725207
90021,3.8532699408711935
90022,3.1878484091175476
90023,4.2018955809445035
90024,2.2955823668702915
90025,3.816287689520656
90026,3.309937497206606
90027,3.786299715585686
90028,2.947111520893434
90029,4.200125389043327
90030,2.978789820939929
90031,4.286040645583605
90032,2.8995312066515377
90033,2.105000028712715
90034,3.318731212289221
90035,3.4333809123252528
90036,3.7501271755596015
90037,4.004551078446444
90038,3.8914014007072404
90039,4.207442919423798
90040,2.9929026285733236
90041,4.122359490979039
90042,2.6307937639696877
90043,3.578738539193225
90044,3.3650209225107957
90045,3.668681914889232
90046,3.5110018020416773
90047,3.5329231733944506
90048,3.9363998923200554
90049,4.200583393114002
90050,3.900473182243681
90051,3.535176323485466
90052,4.044330680948538
90053,4.04145574369646
90054,3.7042651965263094
90055,3.5254546363802306
90056,3.1380660670586114
90057,3.469024433520166
90058,3.267294601555639
90059,3.649386633608137
90060,3.619833517602663
90061,2.6826369021551515
90062,3.9453837986878466
90063,3.032110425906987
90064,4.037703953729471
90065,3.7704011557359642
90066,4.187194389202029
90067,4.305987928245
90068,2.9085918302597147
90069,3.1510773671705654
90070,3.753604295730607
90071,2.8480444576299475
90072,2.6297368555138068
90073,3.909948157717709
90074,3.4246092154368313
90075,2.756361315157926
90076,4.079539498940606
90077,4.239792453386741
90078,3.5108530210600324
90079,4.3741492792854695
90080,2.473908056322727
90081,4.120864083915768
90082,3.6264384291210905
90083,3.559558793115016
90084,3.9518927350204964
90085,4.077389352853353
90086,3.6852474185193285
90087,3.4421700445187753
90088,4.013165214489467
90089,3.525259333058338
90090,3.5373826105512554
90091,3.3460922130502992
90092,4.429290851144838
90093,4.219799668758433
90094,3.463132268565854
90095,3.761973687060689
90096,3.017426084612307
90097,3.425521479596735
90098,3.91593444114131
90099,3.5365093493300006
90100,2.6043468951458144
90101,3.364676732883815
90102,3.25845974660392
90103,3.811655398520012
90104,3.65592681732455
90105,3.210850171742495
90106,3.886563505138994
90107,2.7899433522715227
90108,3.8400295968823777
90109,3.1991120518579756
90110,3.8168175448453727
90111,3.7025908256080906
90112,2.5945729353954357
90113,3.378231713686183
90114,2.2617583699762953
90115,1.860094117356441
90116,3.502665092114673
90117,3.686813934221315
90118,3.004079333357462
90119,3.623713148360364
90120,3.0646717046343492
90121,4.01566317978259
90122,3.293822929785367
90123,3.6102550896297245
90124,3.5669992645702595
90125,3.953335054885328
90126,3.1313765393559065
90127,3.7358236687363005
90128,3.5368855415820817
90129,3.9157603723810115
90130,3.975177755719542
90131,3.5015681729940553
90132,3.556167745975626
90133,3.4828946476377927
90134,2.561794464943053
90135,4.119572761771225
90136,2.196002740416789
90137,3.2727222117558914
90138,3.3444411143799755
90139,4.322223607706975
90140,4.248494870030645
90141,2.750627947491177
90142,2.9357668967112756
90143,2.8581268611823183
90144,4.141823589767237
90145,2.955219960503419
90146,3.4792165624833107
90147,3.7477593541984664
90148,4.184657119282186
90149,2.774132031198795
90150,3.8162748271839297
90151,4.0584977234566555
90152,3.6134640658992425
90153,3.8982597347598933
90154,2.9625105569537595
90155,3.8062219858865567
90156,4.02425537645206
90157,2.4082447596234604
90158,3.6942347347102893
90159,3.5675581554355804
90160,4.157479865438323
90161,2.1913308654512647
90162,2.851850301882427
90163,3.0492407984160317
90164,3.5185153685357218
90165,2.9966864903253523
90166,2.9366513441340767
90167,4.182848968078133
90168,2.9242527225192307
90169,4.258723761374923
90170,3.9000442783882945
90171,4.012809888404503
90172,3.5906921489756027
90173,3.4535552271228482
90174,3.44013362876837
90175,3.7232105238127047
90176,2.7185554330238837
90177,2.5796396928890952
90178,3.6830574218641687
90179,2.61199297273558
90180,3.9569074699127635
90181,2.636406159358121
90182,4.190352542484802
90183,3.147764320013327
90184,3.392806685054133
90185,3.0283483125478057
90186,3.052712501612388
90187,3.7334228172418213
90188,3.073124186737433
90189,3.4583626516636237
90190,3.707870684267462
90191,4.095189756829731
90192,3.9875821200054045
90193,3.354736897165058
90194,4.353500452553555
90195,2.990753562459986
90196,4.193217799956175
90197,3.4639173217333443
90198,3.20791166615154
90199,3.442876612444674
90200,3.4796880491562043
90201,4.069484282101861
90202,3.1605370415550755
90203,3.755413146643192
90204,2.261129665767739
90205,4.203589862365232
90206,3.0870332210671823
90207,3.288862676955952
90208,3.752949378363432
90209,3.5433415528961
90210,3.460551774405158
90211,4.158664219241468
90212,3.82468811197553
90213,3.6732181627818465
90214,3.1753514584353772
90215,3.920763846027936
90216,2.6435655584612263
90217,3.1792685026706295
90218,3.7483727742791983
90219,4.3622379745499735
90220,2.6666339564005965
90221,4.156832350454807
90222,3.112463092822837
90223,2.7918341752716143
90224,3.7378710762607845
90225,3.850330104196384
90226,3.1161723827489927
90227,2.9993327823730414
90228,2.8084350906189557
90229,3.595743061966022
90230,2.4830065187352464
90231,3.3625561125401986
90232,3.7944735035139345
90233,2.943795926163221
90234,4.014350281751822
90235,4.193173871891389
90236,4.29261690370202
90237,3.171132534382585
90238,4.002563447437223
90239,4.459330429396337
90240,3.4805130959968484
90241,3.5978954584335168
90242,3.6280929505254615
90243,3.9562807486569107
90244,4.053307112132997
90245,4.054540199157926
90246,3.5337742394747664
90247,3.087394713318694
90248,3.6725165042339802
90249,3.614905359537572
90250,2.052672376369156
90251,3.791149582558369
90252,2.5574722153071447
90253,4.288434504256408
90254,2.854286153261274
90255,3.9245600847874926
90256,2.923071282754796
90257,1.4587558387049657
90258,3.4018911902381226
90259,2.7143004615452604
90260,3.2670376011297724
90261,3.93677915828332
90262,3.4193168917461985
90263,3.52161220552612
90264,2.8195856044252174
90265,3.6239973533531753
90266,3.692632713321201
90267,4.213203457667549
90268,3.1224997812500264
90269,2.088753478800423
90270,3.419123756388758
90271,3.2156002473687004
90272,4.343644277635758
90273,2.2221148976948015
90274,3.9835428521509955
90275,4.114634835615299
90276,4.254309239003002
90277,4.058566022873826
90278,2.5450542734987107
90279,3.725949927346683
90280,2.662196300121544
90281,4.247563892961604
90282,4.402327720319001
90283,3.3335254337838207
90284,3.274818217113008
90285,3.5873080272546143
90286,2.345228383559663
90287,2.798195094379336
90288,2.3395071581369495
90289,3.4428529654102937
90290,3.3854659373168974
90291,3.3526349693806163
90292,2.9437021804880636
90293,2.7458632849579967
90294,3.0075017676945843
90295,3.213969062490834
90296,4.183864384343513
90297,2.405788721277477
90298,4.1183153516288415
90299,3.7642755888842228
90300,2.9240131170289008
90301,2.5299331547096804
90302,3.9861634146686833
90303,4.2457614814680715
90304,3.3537752659035878
90305,3.1010903107112124
90306,3.8883562750107887
90307,4.069570923627662
90308,4.066477456190456
90309,4.168460445940257
90310,4.025168535201771
90311,2.7087566013079996
90312,3.6383402340211233
90313,3.925517025262826
90314,3.4895889955792168
90315,2.5237038434952597
90316,1.9361400308054781
90317,4.053680508119004
90318,3.310903831467592
90319,3.467749555747624
90320,3.5064919946632642
90321,3.7953492730237177
90322,4.223359514708839
90323,2.685298246473103
90324,3.4541170413046145
90325,3.1405597814553445
90326,3.7774002789139955
90327,3.3161138864246635
90328,3.468875560129773
90329,3.904540757543231
90330,3.7252063512565203
90331,3.607077168424228
90332,4.173033965782362
90333,2.3183998227414393
90334,4.088497932705825
90335,3.931854447855717
90336,3.5785699685788184
90337,3.672047619396593
90338,3.6594180132080507
90339,3.3575589317835948
90340,3.6716982625398376
90341,3.726247367836415
90342,3.199292259765899
90343,3.425939105296506
90344,3.842443171307892
90345,3.6775346675992324
90346,3.451639493535897
90347,2.9110049615880467
90348,3.4020886943221798
90349,2.467613535034061
90350,3.0398865379331483
90351,3.9626471190060752
90352,3.3057263555461156
90353,3.170155927363822
90354,4.0907129024949
90355,3.1048928809915672
90356,2.983676850652838
90357,4.158046369722783
90358,4.301833579476834
90359,2.6073525535173947
90360,4.274547161203463
90361,3.7685759915971104
90362,3.9616979912967003
90363,2.663640176776425
90364,2.839280630915549
90365,3.159494132459208
90366,2.676406259755417
90367,4.390148600417179
90368,2.8892774247556248
90369,4.0000207743632465
90370,2.862910896996024
90371,3.0834840240208448
90372,3.6493130200102954
90373,3.5056407417960336
90374,4.2062931815393165
90375,3.1112800880507816
90376,3.5849971126125904
90377,3.4370493376500857
90378,3.7388997072273606
90379,3.3814067740104092
90380,3.7604381643508233
90381,3.425465866293358
90382,3.106539174685851
90383,4.344137867044254
90384,2.7421699082433073
90385,3.316707523845418
90386,3.8780866552420474
90387,3.2692694119402823
90388,4.087454290625851
90389,3.4632012887349757
90390,3.8094072703119117
90391,3.704504546427621
90392,2.6763070167786043
90393,4.301914048067427
90394,2.854580473042916
90395,3.4281614360565515
90396,4.043691425633971
90397,3.670178742503344
90398,4.1600875657368865
90399,4.078561508398029
90400,3.4131092556307023
90401,3.1112699117350466
90402,3.413131337763918
90403,2.2479567933511597
90404,3.5980500474710198
90405,2.986516231296727
90406,3.2080076631781296
90407,3.7036196050378596
90408,4.159964878551704
90409,3.890548204658924
90410,3.0038907196198505
90411,3.0568421750233905
90412,3.816281859114215
90413,4.096484691968221
90414,3.916432605543919
90415,4.206841065261268
90416,2.4203122071313463
